366	19501	5
366	6903	3
366	1869	5
366	37470	4
366	41865	5
366	4472	4
366	5	5
366	2	5
366	14870	4
369	5043	3
369	4472	5
369	7360	4
369	37470	4
369	864	1
369	4952	3
369	28940	5
369	43545	5
369	5196	4
369	3591262	5
369	7061	4
369	40478	4
369	37819	5
369	2187	4
369	6334	5
369	2051359	5
369	9712	5
369	9717	5
369	2193132	3
369	5826	5
372	13258	5
372	303774	4
372	33144	5
377	4672	3
377	7717	4
377	7588	3
377	9712	4
377	15708	3
377	17961	4
377	921207	4
377	4832	3
377	3692	3
377	396460	5
377	37684	4
377	11762	3
378	401608	4
378	228544	5
378	2004542	4
378	227443	3
378	191139	5
378	85430	4
378	9419	5
378	2881744	5
378	10210	5
379	111624	3
379	17250	2
379	8852	5
379	1	4
379	5513	4
379	24335	3
379	6	5
382	7220	3
382	524	4
382	5452	3
382	321577	2
382	10210	5
382	890	3
382	187181	5
382	3431	2
382	12296	4
382	6183	3
383	7009	5
383	11225	4
383	14758	4
384	10614	4
384	11003	5
384	3236307	5
384	7670	4
384	10592	4
384	179780	5
384	3507	5
384	17683	5
384	3	5
384	24770	4
384	521979	3
384	4142473	5
384	17231	4
384	968	5
384	3128411	5
384	30264	3
384	10593	4
384	1412138	4
384	99561	4
384	3475161	5
384	1013269	4
384	864	5
384	4374400	5
384	1812457	4
390	1381	4
390	13083	4
390	31	3
394	23577	5
394	18745	3
394	385	4
397	22590	5
397	59924	4
397	18956	5
397	12938	5
397	223380	4
400	2776789	4
400	19063	5
400	303774	5
400	40199	5
400	5107	5
407	12930	4
407	39999	4
407	3636	5
407	1582996	4
407	4374400	4
408	77204	4
408	2836	5
408	16468	5
411	5166	5
411	91249	4
411	702265	4
411	420	5
411	5907	5
411	540654	4
411	444982	5
411	154834	5
411	5216	3
411	17645	4
411	1044355	5
411	5659	5
411	536	4
411	126807	1
411	18135	3
411	4981	5
411	231850	5
411	726933	4
411	5215	5
411	1097	4
411	7784	5
411	31615	5
411	7717	4
411	24131	4
411	26973	4
411	4395	5
411	22671	3
411	1381	5
411	2864	3
411	4020390	3
412	9717	4
412	9592	3
412	6192	4
412	662	3
412	14743	3
412	15735	2
412	24818	4
412	7805	3
412	10235	5
412	2358737	3
412	1709	4
412	6925	3
412	849849	5
412	401608	4
413	890	4
413	10558	5
413	5297	4
415	7672	3
415	21354	4
415	72894	4
415	136638	3
415	7670	4
415	12545	5
415	22034	4
415	10613	4
415	11597	4
415	39030	4
415	10592	4
415	30068	3
415	21747	5
415	13137	3
423	16103	3
423	19501	3
423	4472	4
423	187020	5
425	22206	3
425	34	5
425	1807288	4
425	4981	5
425	22374	4
425	144800	5
425	587370	4
425	3717	4
425	4954	4
425	838286	4
425	7332	4
425	3	2
425	9912	5
425	23539	5
425	24800	5
425	31	5
425	45760	4
425	3383	3
425	22284	3
425	7747	5
425	101334	5
425	22624	5
425	7677	4
425	5471	5
425	5093	4
425	822	4
428	33722	4
428	227443	5
428	1162543	4
429	7494	5
429	9300	5
429	9303	5
429	9418	5
438	5213	4
438	988505	3
438	6334	5
438	828264	4
439	10974	1
439	133394	4
439	2612	3
439	1202	4
440	9799	3
440	174750	4
440	14865	4
441	43641	4
441	1828839	3
441	1736739	3
441	112525	5
441	7445	4
441	5	5
441	2236765	4
441	1711500	5
441	1389995	5
441	49750	3
441	2227528	4
441	2093594	4
441	1226	5
441	377527	5
441	629636	4
441	2437184	4
441	1	5
441	332572	4
441	94762	4
443	2599653	5
443	1618	5
443	2187	5
443	3636	5
443	25373	5
443	7445	5
443	2996	5
443	2767052	5
443	14046	5
443	3867	5
451	2187	5
451	5470	5
451	2612	4
452	1885	5
452	2956	4
452	8852	5
452	526862	5
452	6310	5
452	838286	5
452	4023	4
452	19381	5
452	4953	5
452	1618	5
452	2166	4
452	12	5
452	9567	3
452	1839	5
452	4395	5
452	4609	5
452	7613	4
456	40459	5
456	13345	5
456	11298	5
457	2654	5
457	4981	5
457	32542	2
457	24280	3
457	524	3
457	350	4
457	6952	5
457	3	5
457	7763	5
457	7677	5
457	5107	5
457	2289	2
461	14214	5
461	339508	5
461	420	4
462	24115	5
462	10542	5
462	43945	4
462	1709	4
462	4672	5
462	223380	4
462	7805	5
462	15735	4
462	23539	5
462	21996	5
465	2654	5
465	10441	3
465	7526	3
465	6952	3
465	40200	1
465	4422	3
465	420	4
465	396591	3
465	86160	5
465	61666	2
465	890	4
465	28212	5
471	505585	4
471	2187	5
471	14942	5
471	11346	4
471	40459	5
472	2612	5
472	629	3
472	2667	3
472	8908	4
480	5220	5
480	11486	5
480	5	4
480	357968	5
480	9712	4
480	41865	3
480	1618	4
480	2548559	3
480	608896	3
480	48450	5
480	16180	2
480	12296	3
480	6149	4
480	5326	5
480	1709	5
480	3	4
480	37819	5
480	7603	2
480	377527	5
480	4965	5
480	3074284	4
480	11650	5
480	11225	4
480	4900	4
480	67	5
480	8322	5
480	15660	4
480	2437184	5
480	2767052	4
480	10441	4
480	2193132	4
481	9961	3
481	27533	3
481	4672	5
481	3102	4
481	3686	5
481	2187	5
481	420	4
482	7360	5
482	11449	4
482	830717	4
482	1241	4
482	2654	4
482	3805	4
482	2612	5
482	929	4
482	11129	5
485	22230	5
485	8852	5
485	7996	5
485	303774	4
485	4	5
485	210329	5
485	1381	5
485	2156	4
485	76570	3
485	357968	5
485	147917	5
485	17722	4
485	5692	3
485	11127	4
485	12873	4
485	191134	4
485	902	5
485	7670	5
487	23539	5
487	172732	3
487	14046	5
487	11225	5
487	6288	5
487	179780	5
488	4672	5
488	30833	5
488	46181	4
488	7733	5
488	7608	5
488	2550	5
488	30132	4
489	4480542	3
489	504464	4
489	21329	4
489	871947	5
489	28935	4
489	45312	5
489	15735	4
489	106069	4
489	1468706	5
489	142900	5
489	23539	5
489	4422	4
489	4667024	3
489	297673	3
489	59980	5
489	21330	4
489	4583	5
496	19113	3
496	19104	5
496	11991	5
496	15660	5
498	169397	4
498	11127	5
498	15735	4
498	22323	4
498	9590	3
500	97782	3
500	5326	3
500	3228917	4
500	155758	3
500	8682	4
500	4981	4
500	21	1
500	24115	5
500	386070	4
500	19501	3
500	466269	5
500	1427	3
500	79060	4
500	16717	2
500	2289	4
500	4609	4
500	48328	4
500	4900	5
500	21005	3
500	406	4
500	6819	3
500	9961	3
500	4262	4
500	11012	5
500	7733	4
500	18405	4
500	5129	4
500	10750	4
500	2654	3
500	14295	4
500	6438	5
500	28749	3
500	3086160	3
500	46181	4
500	411	5
500	160251	2
500	14046	5
500	55876	2
500	3805	4
500	38401	2
500	7445	3
500	16565	4
500	8810	5
500	29393	4
500	32064	2
500	28756	4
500	3115359	4
500	11768	3
500	435256	4
501	45312	5
501	5826	5
501	4929	5
501	4956	3
501	871947	3
502	505585	5
502	5040	5
502	5215	4
502	5439	4
502	2318271	4
502	4953	4
502	838286	4
502	63697	3
502	9717	3
503	43641	3
503	604433	3
503	13529	3
503	12585	4
503	2140	3
503	3074284	4
503	1110	3
503	5826	5
503	1202	4
503	82970	5
503	4751010	4
503	338691	3
503	1869	3
503	49465	3
503	2437184	4
503	10819	5
503	2527900	3
503	6899	4
503	27003	4
503	9789	4
503	4435	3
503	6903	3
503	8337	5
503	4802	3
503	14249	3
503	77204	4
503	10909	2
503	5148	3
503	11494	4
503	9961	2
503	3	4
503	38401	2
503	698	3
503	2836	4
503	77142	3
503	5220	5
503	2914097	3
503	1103	4
503	43998	4
503	1155566	3
503	167216	3
503	703	4
503	19063	4
503	28409	3
503	4667024	5
503	435256	4
503	4952	5
503	4197	3
503	303774	3
503	431745	4
503	12786	2
503	1618	4
503	9844	3
503	128029	4
503	5	3
503	23585	3
503	6149	5
505	5358	3
505	7628	4
505	29776	3
505	29788	4
505	5826	4
505	3	3
505	14208	5
505	18525	5
505	31234	4
505	2550	4
505	1989	4
505	1420	5
505	104	5
505	18373	4
505	12	3
505	12296	2
505	1845	3
505	77509	5
505	30	4
505	6288	5
505	5215	5
505	9789	4
505	5107	5
505	13235	5
505	11129	4
505	247062	4
505	466269	4
505	4609	5
507	3591262	4
507	1241	4
507	9529	4
507	505585	5
507	30868	4
507	332572	4
507	7220	1
507	773858	3
507	4588	4
507	14046	2
507	19595	2
507	4953	3
507	393928	4
507	4472	4
507	23774	4
507	41865	4
507	5220	5
507	2187	5
510	98972	3
510	8682	4
510	29581	4
510	1898	4
510	1	3
510	968	2
510	3	3
512	51964	4
512	4982	3
512	1	3
512	3977	4
512	3	4
512	61666	5
512	239399	4
512	2550	2
519	15660	3
519	5988	3
519	240976	3
519	2314	1
519	27494	2
519	10690	4
519	42058	4
519	5215	4
519	46787	2
519	118391	4
519	1226	3
519	25350	3
519	8909	4
519	14941	4
519	26973	2
519	14933	2
519	29908	4
519	6174	3
519	4981	5
521	4422	3
521	6149	5
521	5107	5
521	7588	4
521	2550	5
523	14940	5
523	2654	4
523	3875	3
523	3985	5
523	29579	5
523	5513	5
523	18525	4
523	544046	4
523	19501	3
523	9742	2
523	6183	5
523	9799	3
523	6288	5
523	251374	3
523	19350	2
524	11225	5
524	6	5
524	6969	5
524	2956	4
524	13006	3
524	3636	5
524	77104	4
524	432366	3
524	16299	5
524	15735	3
524	2	5
524	4981	4
524	2156	5
524	14943	5
524	6183	5
524	1885	5
524	19090	4
524	37819	5
524	3	5
524	890	4
524	14942	4
526	5114	4
526	5129	4
526	1618	4
526	16180	3
526	1078	3
526	3805	2
529	14	4
529	3173125	4
529	5203	1
529	5	4
529	552487	2
529	16174	3
529	28715	3
529	10441	2
529	31084	4
529	19494	4
529	12686	3
529	49041	3
529	111126	3
529	10987	3
529	27000	4
529	377527	5
529	27728	4
529	4078927	4
529	86655	3
529	25051	4
529	4382	4
529	4989	4
529	91477	3
529	10920	2
529	5129	5
529	77773	5
529	14497	4
529	257971	4
529	14201	4
529	5349	3
529	15997	5
529	153025	4
529	4799	3
529	2767052	4
529	27494	4
529	44471	4
529	2118745	4
529	5470	4
529	23539	3
529	12358	4
529	13143	3
529	2845023	5
529	2696	3
529	14054	4
529	1752	4
529	4472	4
529	16703	4
529	3367956	3
529	7869	4
529	19381	4
529	975653	4
529	4407	3
529	13148	3
529	32418	3
529	4269	4
529	6895	2
529	393928	3
529	3072218	4
529	21996	4
529	144974	4
529	4395	4
529	50	4
529	7668	3
529	48464	3
529	524	4
529	16842	4
529	91249	4
529	25460	4
529	391729	3
529	21686	4
529	45480	3
529	11507	4
529	14756	3
529	30125	3
529	77768	4
529	7510	3
529	10819	4
529	91248	4
529	823	4
529	1560134	4
529	33454	3
529	148157	4
529	26973	4
529	5439	3
529	140082	2
529	2574862	3
529	2728527	4
529	5364	3
529	60748	1
529	1885	5
529	158014	3
529	7672	2
529	862041	5
529	4900	4
529	78167	2
529	29044	5
535	9742	4
535	4953	5
535	5692	4
535	26926	5
535	21996	4
537	14376	4
537	34	5
537	17722	3
545	11129	4
545	2996	4
545	21354	2
545	2696	3
545	24192	4
545	32542	4
545	4142473	5
545	5348	3
546	41865	2
546	505585	5
546	6310	3
546	12686	5
546	39988	5
546	1812457	4
546	48328	3
546	40329	3
546	26973	5
546	1989	4
547	110494	2
547	28212	4
547	2	4
547	4269	2
547	5129	2
547	4262	3
547	79110	5
547	16213	3
547	17174	4
547	14046	5
547	30868	4
547	7613	2
547	890	4
547	303774	3
547	74832	4
547	9717	1
547	1	3
547	5203	3
547	8758	5
547	2767052	5
547	49436	3
547	148157	4
547	11831	4
547	7608	4
547	332572	5
547	45480	1
547	18119	4
550	4487	3
550	1164829	2
550	5213	3
550	43641	5
550	2152	3
550	30183	1
550	12545	3
550	19063	5
550	1711500	3
550	332572	4
550	4142473	4
550	90816	3
550	10365	5
550	505585	3
550	49041	5
551	10967	4
551	256683	3
551	92517	1
551	83674	5
551	10987	4
551	14046	5
551	77204	3
551	3362016	2
551	2654	5
551	14933	4
551	1162543	5
551	29044	3
551	110494	3
551	3431	3
551	2187	3
551	332572	4
551	5191	4
551	170210	3
551	30132	5
551	5113	4
552	44471	5
552	3008	5
552	7677	4
552	776407	4
552	5139	4
552	14891	5
552	2289	3
552	32929	4
552	17204	4
552	4644	3
552	7445	3
552	32499	4
552	1103	4
552	3407877	4
552	6903	3
552	8322	5
552	46305	4
552	3431	3
552	4472	4
552	3413	5
552	1852	4
552	2956	5
553	12147	5
553	94762	3
553	34484	4
554	526862	4
554	5470	5
554	1295	2
554	466269	4
554	2289	4
554	10920	2
554	6	4
554	16919	2
554	4631	4
554	9734	5
554	969	3
554	4	4
554	6310	5
554	228579	5
554	4609	5
554	7717	3
554	128029	4
554	7668	3
554	2493	4
554	41005	4
554	664	5
554	4952	4
554	411058	2
554	30132	5
554	7672	2
554	7670	3
554	25	3
554	975653	3
554	24	4
558	10819	5
558	16468	5
558	1885	5
558	18487	5
558	929	3
558	15719	3
558	10592	3
558	5129	5
558	94762	4
558	409093	5
558	7603	4
558	12996	5
558	11785	4
558	16792	5
558	12912	4
558	11129	3
558	4672	5
558	9594	3
558	15660	5
558	10127	3
558	7608	5
558	2956	5
558	4796	4
558	16791	3
558	7723	5
558	25100	5
558	33507	5
558	5091	5
560	4	4
560	45312	4
560	303774	4
560	10441	3
560	22283	5
560	411321	3
560	33356	2
560	13872	5
560	10873	2
560	929	4
560	1885	4
560	22284	3
562	5470	4
562	4009	5
562	43641	5
562	303774	4
562	2914097	3
562	4952	5
562	395040	5
562	331502	5
562	4472	5
562	42916	4
562	10235	4
562	100437	3
562	6149	5
562	131121	4
562	4436	4
562	2686103	4
562	2166	4
562	65115	4
562	11486	5
562	2728527	4
562	6	5
562	2654	5
566	11589	3
566	7608	5
570	14864	4
570	71643	5
570	3	5
570	7366	5
570	2	5
575	5364	4
575	15241	5
575	2956	4
575	14866	5
575	6	5
575	298771	4
575	4142473	5
575	6183	4
575	23774	4
575	3367956	4
575	15245	5
575	975	5
575	12691	4
575	10915	5
575	2187	4
575	10909	3
575	5	5
575	76334	4
575	13063	3
575	10913	4
587	18487	4
587	5470	4
587	2318271	5
587	10750	3
587	6854	4
587	15645	3
587	6858	4
587	6614	4
592	4197	5
592	30933	3
592	46181	4
592	5439	4
592	34262	5
592	41890	4
592	8228	4
592	5128	4
592	7366	4
592	18389	4
592	6294	4
592	18135	5
592	6183	4
592	8852	4
592	49465	5
595	2767052	5
595	2914097	3
595	41865	4
595	7220	3
597	18487	4
597	35503	5
597	30	5
607	88815	5
607	524	3
607	1115908	3
607	22671	3
607	5203	4
607	1898	4
607	10412	1
607	12609	5
607	187020	4
607	77204	5
607	319886	3
607	15931	4
607	14748	3
607	9717	3
607	14251	4
607	401608	5
607	10819	4
607	10441	4
607	9739	3
607	5040	3
607	140081	3
607	4114305	3
607	43015	5
607	332572	3
607	17204	3
607	7763	3
607	42149	3
607	6	4
607	608896	4
607	115076	3
607	18431	4
607	40440	4
607	1618	4
607	13872	2
607	1711500	4
607	5880	3
607	1428	3
607	7445	5
609	34897	4
609	5470	3
609	350	4
609	864	4
609	7869	4
609	14	3
612	9712	4
612	23585	4
612	350	3
612	23522	4
612	1986	1
612	71643	5
612	1711500	4
612	198167	4
612	395040	5
612	105992	2
612	15654	3
612	7613	4
612	21996	4
613	4395	3
613	297673	4
613	43641	3
613	4644	2
613	1934	3
613	25100	4
613	41193	3
613	4832	4
613	9012	3
613	1618	2
613	49041	3
613	7220	1
613	1162543	4
613	170162	1
613	830717	3
613	257971	4
613	4672	5
613	577727	3
613	13504	5
613	8908	3
613	4685	2
613	1833852	4
613	129644	3
613	3074284	3
613	413729	3
613	14497	4
613	396460	4
613	400258	3
613	22188	3
613	393928	2
613	4472	3
613	4009	5
613	2895	4
613	23754	5
613	71643	5
617	19381	4
617	11129	4
617	252577	3
617	5220	2
617	33926	2
617	531262	4
617	5326	3
617	5148	3
617	2156	4
617	12996	4
617	5907	3
617	3985	5
617	386070	2
617	14891	5
617	81176	4
617	5470	4
617	7588	4
617	16204	4
617	15858	4
617	50183	4
617	18789	2
617	29044	3
617	43944	3
617	1955	4
617	4989	4
617	1420	4
617	1241	4
617	12949	4
617	2388	2
617	9742	5
617	2767	5
617	420	5
617	30118	3
617	4262	4
617	929	3
617	2956	3
617	7717	5
617	32692	4
617	33514	3
617	11991	3
619	7717	2
619	100972	1
619	348428	2
619	857136	3
619	49436	3
619	43641	3
619	5937	4
619	531262	3
619	5346	2
619	22695	3
619	7603	2
619	4583	4
619	16697	5
619	929	3
619	396460	5
619	395040	4
619	1711500	2
619	16103	4
619	5359	2
619	8908	4
619	3805	4
619	9012	5
619	960	1
619	5349	2
619	40024	4
621	4672	5
621	2526	5
621	47076	2
621	664	4
621	9712	3
621	31084	3
621	11768	2
621	864	4
621	5826	5
621	830717	2
621	42697	4
621	4667024	4
621	12691	4
621	174750	4
621	9818	3
621	4422	1
621	80585	5
621	29741	2
621	4953	3
621	1934	4
621	51827	4
621	17803	4
621	1955	5
628	3875	2
628	30	5
628	9734	3
629	24	3
629	41667	4
637	10127	5
637	77204	3
637	7208	3
639	968	2
639	1935	4
639	76626	4
650	431	5
650	297673	5
650	1276950	2
650	10210	3
650	4428988	5
650	16328	4
650	3230880	3
650	77509	4
650	12827	5
650	237209	4
650	37444	3
650	18487	4
650	1618	4
650	871947	4
650	11787	5
650	9818	4
650	376831	4
650	126452	4
650	5107	5
650	3985	3
650	45312	3
650	4625	5
650	4009	5
650	16697	4
650	406235	5
650	28747	4
650	88442	4
650	16700	5
650	17032	4
650	3072218	4
650	3483	3
650	77810	4
650	2054	4
650	102868	3
650	114364	4
650	40465	4
650	10382	5
650	10073	4
655	49436	4
655	43641	5
655	1812457	5
655	2187	5
655	929	5
657	30132	1
657	4422	5
657	1202	5
664	1226	4
664	9503	4
664	4953	3
664	71332	3
664	9529	3
664	2654	3
664	1898	5
664	1709	3
664	7220	3
664	765	2
664	2517	4
664	1427175	5
664	395040	3
664	5207	4
664	77204	4
664	10441	2
664	759	4
664	3072218	1
664	2289	4
664	401608	5
664	149269	2
664	30118	5
666	4262	3
666	4986	2
666	29393	3
666	15735	3
667	11831	5
667	7062	3
667	39988	5
667	1	3
667	8908	4
667	332572	3
667	968	4
667	7717	4
667	1044355	5
667	3679	4
667	9327	4
667	4480542	2
667	70241	4
667	2361568	3
667	5	4
667	18373	3
667	24137	2
667	10127	4
667	7220	4
667	16369	3
667	23228	4
667	71643	4
667	6899	3
667	1935	4
667	1584177	4
667	93504	4
667	2776789	3
667	10873	3
667	2836	4
667	2187	4
667	4269	3
667	1059856	3
667	127459	2
667	341879	4
667	2156	3
667	32499	4
667	6320	3
667	23774	4
667	5826	5
667	12497	3
667	505585	5
667	2193132	2
667	4583	4
667	199382	4
667	7608	4
667	3	4
667	452306	5
667	99107	5
667	402129	5
667	7510	3
667	113946	4
667	4799	4
667	24770	3
667	22230	4
667	1112706	3
674	6	4
674	28689	4
674	4	4
674	1955	3
675	1078	4
675	3682	5
675	14366	3
675	64895	4
675	93	5
675	19321	4
675	348428	4
675	16343	4
675	2864	4
675	9420	3
675	2996	5
675	24337	3
675	154834	5
675	49041	5
675	27003	4
675	5356	3
675	1709	4
675	24280	5
675	2203	4
675	15860	3
675	15096	3
675	9734	4
675	2527900	4
675	890	4
675	1869	5
675	11301	5
675	22188	4
675	275	5
675	26510	3
675	20781	4
675	2118745	2
675	505585	4
675	9822	5
675	28935	2
675	6328	3
675	6334	5
675	170162	4
675	116594	5
675	11831	5
675	2612	5
675	10402	4
675	191139	4
675	4078927	4
675	42149	3
675	49501	4
675	91249	4
675	968	4
675	357968	5
675	304996	5
675	187181	4
675	423211	4
675	537296	3
675	108999	4
675	85430	3
675	1935	5
675	31623	4
675	4374400	4
675	45480	5
675	3087	1
675	12968	5
675	12960	5
675	2386	2
675	5571	5
675	28877	4
675	1656001	2
675	4609	1
675	4989	2
675	14046	2
675	10570	4
675	46787	5
675	3867	5
675	26999	4
675	4836308	3
675	5470	3
675	7355	2
675	11852	3
675	4142473	5
675	13831	4
675	153025	2
675	19302	5
675	97782	3
675	2153405	5
675	5347	3
675	693208	4
675	89755	3
675	84736	3
675	1752200	2
675	13083	4
675	14201	4
675	14870	4
675	40189	5
675	21996	5
675	73968	5
675	29291	5
675	5	5
675	7220	3
675	5453	3
675	10127	5
675	5295	4
675	709734	3
675	10210	3
675	82357	4
675	5166	5
675	10873	3
675	33724	4
675	426775	2
675	1582996	2
675	776407	5
675	49750	4
675	10441	3
675	21005	2
675	65788	5
675	4262	4
678	30	5
678	662	5
678	12	2
678	527790	5
678	1464123	4
678	968	4
678	40445	4
678	86643	3
678	1711500	4
678	13345	3
678	7973	3
679	11298	5
679	18828	5
679	6440	4
679	1295	4
679	45310	5
679	40200	5
679	77204	3
679	5470	5
681	5107	4
681	5826	4
681	4031	3
681	29044	4
681	704758	4
681	86655	3
681	9818	3
682	3679	3
682	40465	4
682	505585	5
685	5139	3
685	96082	2
685	447629	4
685	15931	4
685	83674	3
685	9844	3
685	968	4
685	71643	4
685	5166	5
685	17250	3
685	1474628	3
685	6	4
685	77479	4
685	1282954	2
685	71965	3
685	2767052	5
685	5204	5
685	536	3
685	702595	3
685	16702	2
685	24100	2
693	11734	3
693	5084	5
693	17250	2
693	4953	3
693	49041	4
693	1845	4
693	1492387	4
693	5452	5
693	41865	5
693	348428	3
693	4588	4
693	118944	4
693	5213	3
693	7355	5
693	186118	5
693	3867	3
693	1709	3
693	1711500	5
693	3229522	4
693	86172	4
693	25226	5
694	34	4
694	28973	3
694	86172	5
694	11762	3
694	212498	4
694	4933	5
694	5107	5
694	4472	5
694	2187	5
694	4588	5
696	147917	4
696	308336	5
696	46181	2
696	9555	3
696	3483	3
696	530965	4
696	13872	5
696	128271	4
696	29801	5
696	2282	4
696	108999	4
696	10127	4
696	45312	5
696	5215	5
696	83369	4
696	18943	3
696	68496	4
696	18115	5
696	378579	3
696	127459	4
696	14990	3
696	17803	3
696	9712	4
696	1709	3
696	929	2
696	96358	5
