100139858845390195788	109726244003157051847	5.0
100139858845390195788	111124568602475552062	4.0
100142467717647386648	100050255685057924266	4.0
100142467717647386648	111660880546777439224	5.0
100142467717647386648	105695363201711170322	3.0
100142467717647386648	101674771933516735866	5.0
100142467717647386648	105637059207082487724	4.0
100142467717647386648	109394988615623440160	5.0
100142467717647386648	115216064292607753064	4.0
100142467717647386648	114570878468529036546	4.0
100144174940189171278	109311307621925075804	3.0
100144174940189171278	114848478602803431611	3.0
100147596304276401329	105408537170374001641	4.0
100147596304276401329	104064573721276942929	4.0
100152703550894020617	118282468107533448796	4.0
100152703550894020617	113165364458847324745	4.0
100152703550894020617	116796549168694520099	4.0
100152703550894020617	101678770128598210544	4.0
100153715500991811272	110473485018325575122	4.0
100153715500991811272	109871673474138743054	3.0
100153715500991811272	113221482311627397894	5.0
100158061232446366680	107700567932185592463	4.0
100158061232446366680	117423884279826374206	4.0
100158061232446366680	114310447926040269067	5.0
100158061232446366680	117304934396765704634	4.0
100158409231536257344	100143441039707180258	4.0
100158409231536257344	113612513847819838038	5.0
100159013566936161695	106510820901526333353	4.0
100159013566936161695	103353474682223165860	4.0
100159013566936161695	101608601564830418212	4.0
100159423074885415160	111974782421583056285	3.0
100159423074885415160	105740506615668012094	5.0
100159423074885415160	116408363957870962896	3.0
100159423074885415160	116796148936242366550	5.0
100159423074885415160	106900067119419741383	4.0
100160216968860240071	104280683585472961484	4.0
100160216968860240071	106930507021967201627	5.0
100164504110518929020	100431859966571041999	4.0
100164504110518929020	100677116594549146561	4.0
100164504110518929020	103586412922855743737	5.0
100165876742147490818	102287631987545774035	4.0
100165876742147490818	118431039563049636485	3.0
100165876742147490818	102363802572176162220	3.0
100165876742147490818	101089341736116328315	2.0
100165876742147490818	102887218326598139710	4.0
100165876742147490818	113249079451402584670	3.0
100165876742147490818	118327520654700972077	3.0
100165876742147490818	111882361410809131983	3.0
100165876742147490818	100145968586970201890	3.0
100167615322834761752	101888578383430819359	5.0
100167615322834761752	113161931643502993628	4.0
100167615322834761752	104067026131224693901	3.0
100167615322834761752	110436461818435919615	4.0
100167615322834761752	110413269670370652485	3.0
100167615322834761752	110628782514867543642	5.0
100167615322834761752	111584732427259677978	5.0
100167615322834761752	110785022279422442473	4.0
100167629376852735537	107126356282580760175	4.0
100167629376852735537	111975669065980581363	4.0
100167629376852735537	102923015237112665866	4.0
100168485953558735308	109963018475812046396	3.0
100168485953558735308	106227356769930890065	4.0
100168485953558735308	110432162267430797301	3.0
100168485953558735308	116513758906174763556	3.0
100168880328216713985	101836911550676265975	4.0
100168880328216713985	110235601903448206734	5.0
100168880328216713985	100658333134900574371	5.0
100168880328216713985	107990996369094185438	4.0
100174362771073419814	111041286558926854524	4.0
100174362771073419814	101639171225401896272	4.0
100174362771073419814	102811058684069739085	4.0
100174362771073419814	110557475507871359519	4.0
100174362771073419814	117893543090463182640	4.0
100174362771073419814	106240657619206028987	5.0
100174362771073419814	100940550097949075216	5.0
100174362771073419814	101498150587095775880	4.0
100174362771073419814	110566508754275381379	2.0
100174362771073419814	115279581178074846963	5.0
100174362771073419814	115309449431587399019	3.0
100174362771073419814	111661702013259380473	3.0
100174362771073419814	104843458819870793031	5.0
100174362771073419814	109918874503640546737	4.0
100174986445554358590	107884523171572881410	4.0
100174986445554358590	117157292001789108898	5.0
100174986445554358590	109417755921068003143	2.0
100174986445554358590	116445279909139189710	4.0
100175386058636878164	110750034265618725533	5.0
100175386058636878164	109321959683754947833	5.0
100175386058636878164	114734043806912983780	5.0
100175905274736995064	114630304856405003446	4.0
100175905274736995064	106996987826491001092	4.0
100175905274736995064	103193388407326618445	4.0
100177047297871681301	101562188408040665495	3.0
100177047297871681301	110238003635830380334	3.0
100177103579317866228	113132401108869710548	3.0
100177103579317866228	105458091832491815244	3.0
100177103579317866228	112671719156763555711	3.0
100177103579317866228	118389607958985415368	3.0
100177103579317866228	101089341736116328315	3.0
100177103579317866228	111296458155068937820	4.0
100177103579317866228	101288595444034963337	3.0
100177490016396431234	108793301711879041849	2.0
100177490016396431234	111916017839029539828	3.0
100177490016396431234	117136288549059443962	4.0
100177490016396431234	114672698115714364650	5.0
100177490016396431234	110690058649577201870	4.0
100177490016396431234	100493866072826029420	5.0
100177490016396431234	101420865457814898418	3.0
100177490016396431234	111008959071828602590	5.0
100177490016396431234	118238859622990451033	3.0
100177490016396431234	102986942719546202213	4.0
100177490016396431234	101567562067583015180	3.0
100177490016396431234	103398914025666802051	2.0
100177490016396431234	103694458134518060100	4.0
100177490016396431234	114247542495434324564	4.0
100177490016396431234	113159521681476859182	3.0
100177490016396431234	109712174876822450727	5.0
100177490016396431234	117503781040845030346	5.0
100177490016396431234	112535792606184735478	4.0
100177490016396431234	113986177784302968706	4.0
100177490016396431234	110254633660977566766	4.0
100177490016396431234	117313296997732479889	5.0
100182145622276732173	117061840155945844697	5.0
100182145622276732173	100924905982902462706	5.0
100182145622276732173	100008293862971697418	5.0
100182347608698715057	109040411438079379324	4.0
100182347608698715057	107373506428794369473	5.0
100182347608698715057	108154276636594365794	4.0
100182347608698715057	112351693285432546140	5.0
100182347608698715057	105097977455458910656	5.0
100182347608698715057	102565695186362705240	5.0
100182347608698715057	115835771569773638456	4.0
100182347608698715057	100380390884255768412	5.0
100182347608698715057	100635211498495119235	5.0
100182347608698715057	104743172009835954981	5.0
100187364487561051072	105195891636230404626	4.0
100187364487561051072	104792285452871386448	4.0
100187364487561051072	101464981607623136064	4.0
100187364487561051072	103353474682223165860	4.0
100187620745534941351	113768421825658034020	4.0
100187620745534941351	104463140374472418803	4.0
100187620745534941351	104395160856690993217	3.0
100187756684883327689	111041286558926854524	4.0
100187756684883327689	100458579688773751092	4.0
100187756684883327689	106681511615023993499	3.0
100187756684883327689	116149207058454759964	4.0
100187756684883327689	101230255591089418338	3.0
100187756684883327689	114848478602803431611	4.0
100187756684883327689	101094921780824922876	4.0
100187756684883327689	100755910362096614638	4.0
100187756684883327689	110056438903950338665	3.0
100187756684883327689	109400767572971310383	4.0
100187756684883327689	103623267682290931266	3.0
100187756684883327689	103106928031265752473	4.0
100187756684883327689	114112749365449266792	4.0
100191925483056507384	113645507962059288490	5.0
100191925483056507384	114510007217358354487	5.0
100191925483056507384	111362687044097680931	3.0
100191925483056507384	111667056252343088428	5.0
100194635600765682380	107406298758998924808	3.0
100194635600765682380	105395180537941593720	3.0
100194635600765682380	107563761813298486741	3.0
100194635600765682380	107030031959814656856	3.0
100196035683781642431	102607905067658653640	5.0
100196035683781642431	101666013995296477201	4.0
100196035683781642431	103809149574722256505	3.0
100197301594436905368	113868848226817840547	4.0
100197301594436905368	111828724936397551803	4.0
100197301594436905368	105290259157472008177	4.0
100197371209716639418	107492071120972903208	4.0
100197371209716639418	114032448277978998655	5.0
100197371209716639418	102926815976529234551	4.0
100199704369768407510	118405814281142331005	4.0
100199704369768407510	112855931663043743426	4.0
100199704369768407510	111256089641697860381	5.0
100199704369768407510	116731912800069000166	4.0
100199704369768407510	112985098437335150569	4.0
100199704369768407510	111258293701061819300	4.0
100199704369768407510	111661702013259380473	3.0
100199704369768407510	107572401929983868902	4.0
100199704369768407510	102583289233424746204	4.0
100199704369768407510	101626153365995215033	4.0
100199704369768407510	107699600322956900586	3.0
100199704369768407510	110260989636711447454	4.0
100199704369768407510	109595099527006605786	4.0
100199704369768407510	107627825239592736631	1.0
100199704369768407510	118273903123512117373	4.0
100199704369768407510	114182780841365352363	3.0
100199704369768407510	103874827629005930648	4.0
100199704369768407510	105974211126748762296	4.0
100199704369768407510	100944867654987850889	3.0
100199704369768407510	104439961269272282663	4.0
100199704369768407510	104794840436596420505	5.0
100199704369768407510	116513699399083139876	3.0
100199704369768407510	110549892910183911018	4.0
100199863729950866562	115570124885957592879	2.0
100199863729950866562	102618920749752821368	3.0
100199863729950866562	108132830368015612705	3.0
100199863729950866562	115381196779104408079	5.0
100200093848212532908	108348902344546958731	4.0
100200093848212532908	109302847203307785440	4.0
100200093848212532908	102288710355232117607	3.0
100200093848212532908	118365027969699237344	4.0
100200201599093431076	117001008302275077202	4.0
100200201599093431076	102832117273541852893	4.0
100200201599093431076	105625941282793157978	4.0
100200201599093431076	100105544208922821617	5.0
100200201599093431076	115980317410564926957	5.0
100203282576728894648	111012247184216086337	5.0
100203282576728894648	104479052682336463317	4.0
100203282576728894648	102637762639107210908	4.0
100203282576728894648	105464128300743989905	4.0
100203282576728894648	112902108695794413270	3.0
100204291816621455400	110518470614852014496	2.0
100204291816621455400	115101954166193969360	3.0
100204291816621455400	116404728223556208625	3.0
100204291816621455400	101846710695839052790	3.0
100204291816621455400	114848867067964919079	4.0
100206699314886595641	108282615047619959952	4.0
